Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706321627,8730,,Aggregated,6303.000000,0.000000,640,860,950,1000,1200,1300,1500,1500,1700,1800,1800,5573155,0,640,656.3267034561213,0,1812,3637.714510362622
1706321628,8740,,Aggregated,6307.600000,0.000000,640,860,960,1000,1200,1300,1500,1500,1700,1800,1800,5579246,0,640,657.0479928649856,0,1812,3637.7017044955537
1706321629,8750,,Aggregated,6298.000000,0.000000,640,860,960,1000,1200,1300,1500,1500,1700,1800,1800,5585473,0,640,657.8165455280152,0,1812,3637.703739504246
1706321630,8760,,Aggregated,6300.000000,0.000000,640,860,960,1000,1200,1300,1500,1600,1700,1800,1800,5591667,0,640,658.570563840801,0,1812,3637.7571491649987
1706321631,8770,,Aggregated,6326.400000,0.000000,650,860,960,1000,1200,1300,1500,1600,1700,1800,1800,5597559,0,650,659.3088728497547,0,1812,3637.787295319263
1706321633,8780,,Aggregated,6161.000000,0.000000,650,860,960,1000,1200,1300,1500,1600,1700,1800,1800,5603832,0,650,660.1267027633947,0,1812,3637.771172119364
1706321634,8790,,Aggregated,6158.100000,0.000000,650,860,960,1000,1200,1400,1500,1600,1700,1800,1800,5609954,0,650,660.8553226996157,0,1812,3637.876064759176
1706321635,8800,,Aggregated,6153.200000,0.000000,650,860,960,1000,1200,1400,1500,1600,1700,1800,1800,5616216,0,650,661.6248379691949,0,1812,3637.924085006702
1706321636,8810,,Aggregated,6147.200000,0.000000,650,860,960,1000,1200,1400,1500,1600,1700,1800,1800,5622459,0,650,662.3654465065908,0,1812,3638.0101797096254
1706321637,8820,,Aggregated,6153.000000,0.000000,650,860,960,1000,1200,1400,1500,1600,1700,1800,1800,5628400,0,650,663.0802936891479,0,1812,3638.0303439698673
1706321638,8830,,Aggregated,6160.600000,0.000000,650,870,960,1000,1200,1400,1500,1600,1700,1800,1800,5634653,0,650,663.8744416027039,0,1812,3638.060542503682
1706321639,8840,,Aggregated,6151.400000,0.000000,650,870,960,1000,1200,1400,1500,1600,1700,1800,1800,5640775,0,650,664.592550491732,0,1812,3638.1438727834384
1706321640,8850,,Aggregated,6145.700000,0.000000,650,870,960,1000,1200,1400,1500,1600,1700,1800,1800,5646939,0,650,665.3622410300519,0,1812,3638.1419662935973
1706321641,8860,,Aggregated,6152.500000,0.000000,650,870,970,1000,1200,1400,1500,1600,1700,1800,1800,5653248,0,650,666.1285878489675,0,1812,3638.218540385987
1706321642,8870,,Aggregated,6142.800000,0.000000,650,870,970,1000,1200,1400,1500,1600,1700,1800,1800,5659262,0,650,666.8434011360492,0,1812,3638.178720829677
1706321643,8880,,Aggregated,6147.000000,0.000000,660,870,970,1000,1200,1400,1500,1600,1700,1800,1800,5665269,0,660,667.6089649052851,0,1812,3638.2734140250004
1706321644,8890,,Aggregated,6160.600000,0.000000,660,870,970,1000,1200,1400,1500,1600,1700,1800,1800,5671601,0,660,668.3927513589197,0,1812,3638.230789330914
1706321645,8900,,Aggregated,6134.800000,0.000000,660,870,970,1000,1200,1400,1500,1600,1700,1800,1800,5677680,0,660,669.1366454255964,0,1812,3638.0545705288077
1706321646,8910,,Aggregated,6152.700000,0.000000,660,870,970,1000,1200,1400,1500,1600,1700,1800,1800,5683924,0,660,669.906061903713,0,1812,3638.077398290336
1706321647,8920,,Aggregated,6132.900000,0.000000,660,880,970,1100,1200,1400,1500,1600,1700,1800,1800,5689870,0,660,670.6251350206595,0,1812,3638.1555784227057
1706321648,8930,,Aggregated,6132.900000,0.000000,660,880,970,1100,1200,1400,1500,1600,1700,1800,1800,5696074,0,660,671.4121675736657,0,1812,3638.1218131997584
1706321649,8940,,Aggregated,6134.400000,0.000000,660,880,980,1100,1200,1400,1500,1600,1700,1800,1800,5702400,0,660,672.1698034161055,0,1812,3638.107688867845
1706321650,8950,,Aggregated,6128.200000,0.000000,660,880,980,1100,1300,1400,1500,1600,1700,1800,1800,5708339,0,660,672.8903469117724,0,1812,3638.173431360681
1706321651,8960,,Aggregated,6144.900000,0.000000,660,880,980,1100,1300,1400,1500,1600,1700,1800,1800,5714568,0,660,673.6855499838308,0,1812,3638.287157839403
1706321652,8970,,Aggregated,6124.400000,0.000000,660,880,980,1100,1300,1400,1500,1600,1700,1800,1800,5720739,0,660,674.4365955167681,0,1838,3638.2946998630773
1706321653,8980,,Aggregated,6122.000000,0.000000,660,880,980,1100,1300,1400,1500,1600,1700,1800,1800,5726711,0,660,675.1240649301143,0,1838,3638.40914549381
1706321654,8990,,Aggregated,6122.000000,0.000000,660,880,980,1100,1300,1400,1500,1600,1700,1800,1800,5731772,0,660,675.8523406025222,0,1838,3638.4600905269785
1706321655,9000,,Aggregated,6133.100000,0.000000,660,880,980,1100,1300,1400,1500,1600,1800,1800,1800,5739456,0,660,676.7165386405959,0,1838,3638.463922713233
1706321656,9010,,Aggregated,6029.900000,0.000000,660,880,980,1100,1300,1400,1500,1600,1800,1800,1800,5745810,0,660,677.5002554905227,0,1838,3638.4572277885973
1706321657,9020,,Aggregated,6126.200000,0.000000,660,880,980,1100,1300,1400,1500,1600,1800,1800,1800,5751994,0,660,678.2025869637555,0,1838,3638.4728240328486
1706321658,9030,,Aggregated,6131.600000,0.000000,660,880,990,1100,1300,1400,1500,1600,1800,1800,1800,5757932,0,660,678.9378342780012,0,1838,3638.5407853027787
1706321659,9040,,Aggregated,6162.800000,0.000000,670,880,990,1100,1300,1400,1500,1600,1800,1800,1800,5764139,0,670,679.7437291154846,0,1838,3638.548111174973
1706321660,9050,,Aggregated,6134.700000,0.000000,670,880,990,1100,1300,1400,1500,1600,1800,1800,1800,5770163,0,670,680.4705870527401,0,1838,3638.6173816926835
1706321661,9060,,Aggregated,6122.100000,0.000000,670,880,990,1100,1300,1400,1500,1600,1800,1800,1800,5776410,0,670,681.2519689564972,0,1838,3638.594448974363
1706321662,9070,,Aggregated,6131.900000,0.000000,670,890,990,1100,1300,1400,1500,1600,1800,1800,1800,5782614,0,670,682.0073214293743,0,1838,3638.614919826916
1706321663,9080,,Aggregated,6133.600000,0.000000,670,890,990,1100,1300,1400,1500,1600,1800,1800,1800,5788547,0,670,682.7439600991406,0,1838,3638.7182479471962
1706321664,9090,,Aggregated,6130.700000,0.000000,670,890,990,1100,1300,1400,1500,1600,1800,1800,1800,5794788,0,670,683.5323368171536,0,1838,3638.7895998956305
1706321665,9100,,Aggregated,6129.700000,0.000000,670,890,990,1100,1300,1400,1500,1600,1800,1800,1800,5801028,0,670,684.2696242803862,0,1838,3638.759646910858
1706321666,9110,,Aggregated,6228.200000,0.000000,670,890,990,1100,1300,1400,1500,1600,1800,1800,1800,5807072,0,670,685.0040278474247,0,1838,3638.8007045547224
1706321667,9120,,Aggregated,6150.500000,0.000000,670,890,1000,1100,1300,1400,1500,1600,1800,1800,1800,5813259,0,670,685.7699385146955,0,1838,3638.846499700082
1706321668,9130,,Aggregated,6121.100000,0.000000,670,890,1000,1100,1300,1400,1500,1600,1800,1800,1800,5819352,0,670,686.5022727616408,0,1838,3638.779184005367
1706321669,9140,,Aggregated,6116.900000,0.000000,670,890,1000,1100,1300,1400,1500,1600,1800,1800,1800,5825569,0,670,687.2702566908057,0,1838,3638.850020658926
1706321670,9150,,Aggregated,6136.100000,0.000000,670,890,1000,1100,1300,1400,1500,1600,1800,1800,1800,5831768,0,670,688.0097040897374,0,1838,3638.848159083146
1706321671,9160,,Aggregated,6138.400000,0.000000,680,890,1000,1100,1300,1400,1500,1600,1800,1800,1800,5837736,0,680,688.7466507563892,0,1838,3638.9223918313537
1706321672,9170,,Aggregated,6151.100000,0.000000,680,890,1000,1100,1300,1400,1500,1600,1800,1800,1800,5843965,0,680,689.5253169722954,0,1838,3638.9392566519477
1706321673,9180,,Aggregated,6127.200000,0.000000,680,890,1000,1100,1300,1400,1500,1600,1800,1800,1800,5849924,0,680,690.2546880950932,0,1838,3638.9515378319443
1706321674,9190,,Aggregated,6124.800000,0.000000,680,900,1000,1100,1300,1400,1500,1600,1800,1800,1800,5856119,0,680,691.0423160799841,0,1838,3639.006819875074
1706321675,9200,,Aggregated,6152.400000,0.000000,680,900,1000,1100,1300,1400,1500,1600,1800,1800,1800,5862404,0,680,691.7923981356454,0,1838,3639.026195738131
1706321676,9210,,Aggregated,6127.600000,0.000000,680,900,1000,1100,1300,1400,1500,1600,1800,1800,1800,5868411,0,680,692.5330795678763,0,1838,3639.100596566941
1706321677,9220,,Aggregated,6128.500000,0.000000,680,900,1000,1100,1300,1400,1500,1600,1800,1800,1800,5874632,0,680,693.3128078490704,0,1838,3639.1581057332614
1706321678,9230,,Aggregated,6125.900000,0.000000,680,900,1000,1100,1300,1400,1500,1600,1800,1800,1800,5880822,0,680,694.06221171122,0,1838,3639.2532054192425
1706321679,9240,,Aggregated,6127.400000,0.000000,680,900,1000,1100,1300,1400,1600,1600,1800,1800,1800,5886868,0,680,694.8152270443298,0,1838,3639.2857765793287
1706321680,9250,,Aggregated,6140.800000,0.000000,680,900,1000,1100,1300,1400,1600,1600,1800,1800,1800,5892919,0,680,695.5711907799853,0,1838,3639.291701956195
1706321681,9260,,Aggregated,6117.600000,0.000000,680,900,1000,1100,1300,1400,1600,1600,1800,1800,1800,5898342,0,680,696.2990445450603,0,1838,3639.2228731396044
1706321682,9270,,Aggregated,6114.400000,0.000000,680,900,1000,1100,1300,1400,1600,1700,1800,1800,1900,5903880,0,680,697.173840592966,0,1891,3639.2427833899064
1706321683,9280,,Aggregated,6074.300000,0.000000,680,900,1000,1100,1300,1400,1600,1700,1800,1900,1900,5910080,0,680,698.0431297038281,0,1891,3639.2288209296657
1706321684,9290,,Aggregated,5994.900000,0.000000,680,900,1000,1100,1300,1400,1600,1700,1800,1900,1900,5916253,0,680,698.802563210194,0,1891,3639.199408476953
1706321685,9300,,Aggregated,5987.200000,0.000000,680,900,1000,1100,1300,1400,1600,1700,1800,1900,1900,5922566,0,680,699.4781219829378,0,1891,3639.1360069267275
1706321686,9310,,Aggregated,5999.700000,0.000000,680,900,1000,1100,1300,1400,1600,1700,1800,1900,1900,5928820,0,680,700.3139289099686,0,1891,3639.1223584119607
1706321687,9320,,Aggregated,6008.500000,0.000000,680,910,1000,1100,1300,1400,1600,1700,1800,1900,1900,5934828,0,680,701.0169148962699,0,1894,3639.1399503069
1706321688,9330,,Aggregated,6038.800000,0.000000,690,910,1000,1100,1300,1400,1600,1700,1800,1900,1900,5941102,0,690,701.757358819963,0,1894,3639.1668712302867
1706321689,9340,,Aggregated,6010.500000,0.000000,690,910,1000,1100,1300,1400,1600,1700,1800,1900,1900,5947201,0,690,702.4362633783522,0,1894,3639.1803571125306
1706321690,9350,,Aggregated,6017.000000,0.000000,690,910,1000,1100,1300,1400,1600,1700,1800,1900,1900,5953396,0,690,703.1353548462088,0,1894,3639.28469582739
1706321691,9360,,Aggregated,6027.200000,0.000000,690,910,1000,1100,1300,1400,1600,1700,1800,1900,1900,5959503,0,690,703.8707348582592,0,1894,3639.4142498124424
1706321692,9370,,Aggregated,6034.900000,0.000000,690,910,1000,1100,1300,1400,1600,1700,1800,1900,1900,5965323,0,690,704.6179626819873,0,1894,3639.3808216252496
1706321693,9380,,Aggregated,6085.500000,0.000000,690,910,1000,1100,1300,1400,1600,1700,1800,1900,1900,5971526,0,690,705.4270663813571,0,1894,3639.4126415927853
1706321694,9390,,Aggregated,6131.200000,0.000000,690,910,1000,1100,1300,1400,1600,1700,1800,1900,1900,5977654,0,690,706.1805984421313,0,1894,3639.496004954452
1706321695,9400,,Aggregated,6138.700000,0.000000,690,910,1000,1100,1300,1400,1600,1700,1800,1900,1900,5983936,0,690,706.8556283021744,0,1894,3639.4785311874994
1706321696,9410,,Aggregated,6138.700000,0.000000,690,910,1000,1100,1300,1400,1600,1700,1800,1900,1900,5989227,0,690,707.5539669810478,0,1894,3639.4564492212435
1706321697,9420,,Aggregated,6124.000000,0.000000,690,910,1000,1100,1300,1400,1600,1700,1800,1900,1900,5996825,0,690,708.39014245038,0,1894,3639.5266625255863
1706321698,9430,,Aggregated,6128.000000,0.000000,690,910,1000,1100,1300,1400,1600,1700,1800,1900,1900,6003035,0,690,709.1598821262911,0,1894,3639.5903613755377
1706321699,9440,,Aggregated,6139.400000,0.000000,690,910,1000,1100,1300,1400,1600,1700,1800,1900,1900,6009312,0,690,709.911772096373,0,1948,3639.569816311751
1706321700,9450,,Aggregated,6122.500000,0.000000,690,920,1000,1100,1300,1400,1600,1700,1800,1900,1900,6015142,0,690,710.6044108351889,0,1948,3639.6080373497416
1706321701,9460,,Aggregated,6152.700000,0.000000,700,920,1000,1100,1300,1400,1600,1700,1800,1900,1900,6020498,0,700,711.2886726314002,0,1948,3639.500784486599
1706321702,9470,,Aggregated,6104.000000,0.000000,700,920,1000,1100,1300,1400,1600,1700,1800,1900,1900,6028439,0,700,712.1571172902305,0,1948,3639.521363158854
1706321703,9480,,Aggregated,6163.400000,0.000000,700,920,1000,1100,1300,1400,1600,1700,1800,1900,1900,6034674,0,700,712.895456324567,0,1948,3639.527430810678
1706321704,9490,,Aggregated,6177.100000,0.000000,700,920,1000,1100,1300,1400,1600,1700,1800,1900,1900,6040912,0,700,713.6515259616428,0,1948,3639.5920147487664
1706321705,9500,,Aggregated,6170.900000,0.000000,700,920,1000,1100,1300,1400,1600,1700,1800,1900,1900,6046973,0,700,714.4044397089255,0,1948,3639.5480894325146
1706321706,9510,,Aggregated,6168.800000,0.000000,700,920,1000,1100,1300,1500,1600,1700,1800,1900,1900,6053253,0,700,715.1509276086758,0,1948,3639.6427416795564
1706321707,9520,,Aggregated,6200.600000,0.000000,700,920,1000,1100,1300,1500,1600,1700,1800,1900,1900,6059418,0,700,715.8243420407703,0,1948,3639.587115957341
1706321708,9530,,Aggregated,6195.800000,0.000000,700,920,1000,1100,1300,1500,1600,1700,1800,1900,1900,6065575,0,700,716.5126734068905,0,1948,3639.608489714495
1706321709,9540,,Aggregated,6226.300000,0.000000,700,920,1000,1100,1300,1500,1600,1700,1800,1900,1900,6071894,0,700,717.2491334664275,0,1948,3639.6062612423734
1706321710,9550,,Aggregated,6169.500000,0.000000,700,920,1000,1100,1300,1500,1600,1700,1800,1900,1900,6077905,0,700,717.9857284705832,0,1948,3639.714712553092
1706321711,9560,,Aggregated,6167.800000,0.000000,700,920,1000,1100,1300,1500,1600,1700,1800,1900,1900,6084108,0,700,718.7281890788263,0,1948,3639.714454279904
1706321712,9570,,Aggregated,6236.500000,0.000000,700,920,1000,1100,1300,1500,1600,1700,1800,1900,1900,6090268,0,700,719.4515356302875,0,1948,3639.695527191907
1706321713,9580,,Aggregated,6139.300000,0.000000,700,920,1100,1100,1300,1500,1600,1700,1800,1900,1900,6096235,0,700,720.2065681523104,0,1948,3639.728116780275
1706321714,9590,,Aggregated,6174.900000,0.000000,700,930,1100,1100,1300,1500,1600,1700,1800,1900,1900,6102455,0,700,720.98610772222,0,1948,3639.7667115939403
1706321715,9600,,Aggregated,6146.300000,0.000000,710,930,1100,1100,1300,1500,1600,1700,1800,1900,1900,6108477,0,710,721.7015151239826,0,1948,3639.8225855642904
1706321716,9610,,Aggregated,6158.200000,0.000000,710,930,1100,1100,1300,1500,1600,1700,1800,1900,1900,6114675,0,710,722.4734104429099,0,1948,3639.8263776897384
1706321717,9620,,Aggregated,6131.400000,0.000000,710,930,1100,1100,1300,1500,1600,1700,1800,1900,1900,6120751,0,710,723.2227015933175,0,1948,3639.8238755342277
1706321718,9630,,Aggregated,6099.600000,0.000000,710,930,1100,1100,1300,1500,1600,1700,1800,1900,1900,6126754,0,710,723.9764043080561,0,1948,3639.855086070046
1706321719,9640,,Aggregated,6084.800000,0.000000,710,930,1100,1100,1300,1500,1600,1700,1800,1900,1900,6132878,0,710,724.7405477493601,0,1948,3639.946583153945
1706321720,9650,,Aggregated,6122.500000,0.000000,710,930,1100,1100,1300,1500,1600,1700,1800,1900,1900,6139184,0,710,725.5182190336697,0,1948,3639.965960948556
1706321721,9660,,Aggregated,6103.400000,0.000000,710,930,1100,1100,1300,1500,1600,1700,1800,1900,1900,6145215,0,710,726.2081657029087,0,1948,3639.9294050737035
1706321722,9670,,Aggregated,6129.500000,0.000000,710,930,1100,1100,1300,1500,1600,1700,1800,1900,1900,6151438,0,710,726.9657995415056,0,1948,3639.9372814941808
1706321723,9680,,Aggregated,6106.400000,0.000000,710,930,1100,1100,1400,1500,1600,1700,1800,1900,1900,6157261,0,710,727.6410431521418,0,1948,3639.830421188902
1706321724,9690,,Aggregated,6150.100000,0.000000,710,930,1100,1200,1400,1500,1600,1700,1800,1900,1900,6162958,0,710,728.3971805422007,0,1948,3639.9020092299834
1706321725,9700,,Aggregated,6136.800000,0.000000,710,930,1100,1200,1400,1500,1600,1700,1800,1900,1900,6168613,0,710,729.2314825066834,0,1948,3639.9379037070407
1706321726,9710,,Aggregated,6037.100000,0.000000,720,930,1100,1200,1400,1500,1600,1700,1800,1900,1900,6174146,0,720,730.0654004618615,0,1948,3639.9285442877444
1706321727,9720,,Aggregated,6013.900000,0.000000,720,930,1100,1200,1400,1500,1600,1700,1800,1900,1900,6179842,0,720,730.918260207947,0,1948,3639.9037159849718
1706321728,9730,,Aggregated,5961.800000,0.000000,720,940,1100,1200,1400,1500,1700,1700,1800,1900,1900,6185893,0,720,731.7827650753093,0,1948,3639.887546389826
1706321729,9740,,Aggregated,5916.600000,0.000000,720,940,1100,1200,1400,1500,1700,1700,1800,1900,1900,6191895,0,720,732.572300079378,0,1948,3639.933078968555
1706321730,9750,,Aggregated,5911.400000,0.000000,720,940,1100,1200,1400,1500,1700,1700,1800,1900,1900,6198155,0,720,733.3540698804725,0,1948,3639.9286432817507
1706321731,9760,,Aggregated,5894.800000,0.000000,720,940,1100,1200,1400,1500,1700,1700,1800,1900,1900,6204217,0,720,734.0823754230389,0,1948,3639.9753807773004
1706321732,9770,,Aggregated,5869.800000,0.000000,720,940,1100,1200,1400,1500,1700,1700,1800,1900,1900,6210279,0,720,734.8319255865961,0,1948,3639.965689464193
1706321733,9780,,Aggregated,5930.700000,0.000000,720,940,1100,1200,1400,1500,1700,1700,1800,1900,1900,6216483,0,720,735.6101197413393,0,1948,3640.0103312435667
1706321734,9790,,Aggregated,5840.100000,0.000000,720,940,1100,1200,1400,1500,1700,1700,1900,1900,2000,6222406,0,720,736.3442014230508,0,1979,3640.1050977708624
1706321735,9800,,Aggregated,5904.000000,0.000000,720,940,1100,1200,1400,1500,1700,1700,1900,1900,2000,6228693,0,720,737.1610957547595,0,1979,3640.1257419493945
1706321736,9810,,Aggregated,5782.400000,0.000000,720,940,1100,1200,1400,1500,1700,1700,1900,1900,2000,6234916,0,720,737.9459187581677,0,1979,3640.088892616998
1706321737,9820,,Aggregated,5942.500000,0.000000,720,940,1100,1200,1400,1500,1700,1700,1900,1900,2000,6240891,0,720,738.6611132929577,0,1979,3640.1273794078443
1706321738,9830,,Aggregated,6046.700000,0.000000,720,940,1100,1200,1400,1500,1700,1700,1900,1900,2000,6247075,0,720,739.3991384768071,0,1979,3640.0934149181817
1706321739,9840,,Aggregated,6082.600000,0.000000,730,940,1100,1200,1400,1500,1700,1700,1900,1900,2000,6253114,0,730,740.1202336947639,0,1979,3640.057387887059
1706321740,9850,,Aggregated,6129.700000,0.000000,730,940,1100,1200,1400,1500,1700,1700,1900,1900,2000,6259242,0,730,740.9024528848701,0,1979,3640.0478663390872
1706321741,9860,,Aggregated,6140.300000,0.000000,730,940,1100,1200,1400,1500,1700,1700,1900,1900,2000,6265458,0,730,741.6619776239821,0,1979,3640.085129131821
1706321742,9870,,Aggregated,6092.500000,0.000000,730,940,1100,1200,1400,1500,1700,1700,1900,1900,2000,6271403,0,730,742.3877307836859,0,1979,3640.1396253756934
1706321743,9880,,Aggregated,6104.400000,0.000000,730,950,1100,1200,1400,1500,1700,1700,1900,1900,2000,6277598,0,730,743.1832809300628,0,1979,3640.130806560089
1706321744,9890,,Aggregated,6123.900000,0.000000,730,950,1100,1200,1400,1500,1700,1700,1900,1900,2000,6283837,0,730,743.8861561813268,0,1979,3640.1290795735154
1706321745,9900,,Aggregated,6068.300000,0.000000,730,950,1100,1200,1400,1500,1700,1700,1900,1900,2000,6289858,0,730,744.5926491504259,0,1979,3640.0549398730464
