Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706319553,8760,,Aggregated,6015.700000,0.000000,600,830,920,980,1200,1300,1500,1600,1800,1900,1900,5732169,0,600,632.4727240247104,0,1924,3636.7382430629664
1706319554,8770,,Aggregated,5910.800000,0.000000,610,830,920,980,1200,1300,1500,1600,1800,1900,1900,5739922,0,610,633.3157150915988,0,1924,3636.721124781835
1706319555,8780,,Aggregated,5854.400000,0.000000,610,830,930,990,1200,1300,1500,1600,1800,1900,1900,5746062,0,610,634.0072058046014,0,1924,3636.7549448648483
1706319556,8790,,Aggregated,5915.800000,0.000000,610,830,930,990,1200,1300,1500,1600,1800,1900,1900,5751883,0,610,634.7398519754314,0,1924,3636.8199141046507
1706319557,8800,,Aggregated,5861.800000,0.000000,610,830,930,990,1200,1300,1500,1600,1800,1900,1900,5757639,0,610,635.542906041869,0,1924,3636.8547802319667
1706319558,8810,,Aggregated,5839.800000,0.000000,610,830,930,990,1200,1300,1500,1600,1800,1900,1900,5763200,0,610,636.3364821626874,0,1924,3636.9085167962244
1706319559,8820,,Aggregated,5817.100000,0.000000,610,830,930,990,1200,1300,1500,1600,1800,1900,1900,5769274,0,610,637.213819971109,0,1924,3636.906401568031
1706319560,8830,,Aggregated,5822.500000,0.000000,610,830,930,990,1200,1400,1500,1600,1800,1900,1900,5775351,0,610,637.938414305901,0,1924,3636.85571058798
1706319561,8840,,Aggregated,5723.200000,0.000000,610,840,930,990,1200,1400,1500,1600,1800,1900,1900,5781493,0,610,638.6974860991788,0,1924,3636.834975152612
1706319562,8850,,Aggregated,5818.800000,0.000000,610,840,930,1000,1200,1400,1500,1600,1800,1900,1900,5787522,0,610,639.4402329701727,0,1924,3636.835939457336
1706319563,8860,,Aggregated,5761.500000,0.000000,610,840,930,1000,1200,1400,1500,1600,1800,1900,1900,5792667,0,610,640.0788728231745,0,1924,3636.8313844037643
1706319564,8870,,Aggregated,5846.500000,0.000000,610,840,930,1000,1200,1400,1500,1600,1800,1900,1900,5800605,0,610,640.9488222349221,0,1924,3636.794214224206
1706319565,8880,,Aggregated,5825.900000,0.000000,610,840,930,1000,1200,1400,1500,1600,1800,1900,1900,5805796,0,610,641.4829699493403,0,1924,3636.8777454461024
1706319566,8890,,Aggregated,6048.200000,0.000000,610,840,940,1000,1200,1400,1500,1600,1800,1900,1900,5813745,0,610,642.3680421139902,0,1924,3636.9177389101174
1706319567,8900,,Aggregated,5937.300000,0.000000,610,840,940,1000,1200,1400,1500,1600,1800,1900,1900,5819829,0,610,643.0894952411832,0,1924,3637.0121041357056
1706319568,8910,,Aggregated,6169.600000,0.000000,620,840,940,1000,1200,1400,1500,1600,1800,1900,1900,5825962,0,620,643.8276734383094,0,1924,3637.0032176660266
1706319569,8920,,Aggregated,6112.800000,0.000000,620,840,940,1000,1200,1400,1500,1600,1800,1900,1900,5831829,0,620,644.494916088932,0,1924,3637.0522038626304
1706319570,8930,,Aggregated,6090.200000,0.000000,620,840,940,1000,1200,1400,1500,1600,1800,1900,1900,5836882,0,620,645.2091397427599,0,1924,3637.0446885854467
1706319571,8940,,Aggregated,6244.500000,0.000000,620,840,940,1000,1200,1400,1500,1600,1800,1900,1900,5844285,0,620,646.0598393131067,0,1924,3637.096147604027
1706319572,8950,,Aggregated,6117.700000,0.000000,620,850,940,1000,1200,1400,1500,1600,1800,1900,1900,5850160,0,620,646.826379791322,0,1924,3637.0950756902375
1706319573,8960,,Aggregated,6209.100000,0.000000,620,850,940,1000,1200,1400,1500,1600,1800,1900,1900,5855961,0,620,647.6105178979163,0,1924,3637.1572411428288
1706319574,8970,,Aggregated,6183.900000,0.000000,620,850,940,1000,1200,1400,1500,1600,1800,1900,1900,5861844,0,620,648.429991825098,0,1924,3637.1772754443823
1706319575,8980,,Aggregated,6249.200000,0.000000,620,850,940,1000,1200,1400,1500,1600,1800,1900,1900,5867978,0,620,649.2853427535005,0,1924,3637.26703542515
1706319576,8990,,Aggregated,5939.400000,0.000000,620,850,940,1000,1200,1400,1500,1600,1800,1900,1900,5873866,0,620,649.9696755084301,0,1924,3637.298723872829
1706319577,9000,,Aggregated,6090.000000,0.000000,620,850,940,1000,1200,1400,1500,1600,1800,1900,1900,5879953,0,620,650.7577662610569,0,1924,3637.2336862216416
1706319578,9010,,Aggregated,5893.100000,0.000000,620,850,940,1000,1200,1400,1500,1600,1800,1900,1900,5886070,0,620,651.4859371363235,0,1924,3637.239467420537
1706319579,9020,,Aggregated,6008.600000,0.000000,620,850,940,1000,1200,1400,1500,1600,1800,1900,1900,5892072,0,620,652.2205819956035,0,1924,3637.2219747144977
1706319580,9030,,Aggregated,6021.400000,0.000000,620,850,950,1000,1200,1400,1500,1600,1800,1900,1900,5898244,0,620,652.9972649486864,0,1924,3637.2075453304406
1706319581,9040,,Aggregated,5980.900000,0.000000,620,850,950,1000,1200,1400,1500,1600,1800,1900,1900,5904237,0,620,653.7371010005188,0,1924,3637.1549073995507
1706319582,9050,,Aggregated,6001.900000,0.000000,620,860,950,1000,1200,1400,1500,1600,1800,1900,1900,5910206,0,620,654.5027252857176,0,1924,3637.1516290633526
1706319583,9060,,Aggregated,5987.400000,0.000000,620,860,950,1000,1200,1400,1500,1600,1800,1900,1900,5916212,0,620,655.26299615362,0,1924,3637.1860555368876
1706319584,9070,,Aggregated,5981.900000,0.000000,620,860,950,1000,1200,1400,1500,1600,1800,1900,1900,5922334,0,620,656.0410223401788,0,1924,3637.242943575962
1706319585,9080,,Aggregated,5995.700000,0.000000,630,860,950,1000,1200,1400,1500,1600,1800,1900,1900,5928186,0,630,656.7694080448892,0,1924,3637.2053938591
1706319586,9090,,Aggregated,6014.800000,0.000000,630,860,950,1000,1200,1400,1500,1600,1800,1900,1900,5933704,0,630,657.5508259259309,0,1924,3637.289670667765
1706319587,9100,,Aggregated,6041.400000,0.000000,630,860,950,1000,1200,1400,1500,1700,1800,1900,1900,5939284,0,630,658.4701218193977,0,1924,3637.332263956396
1706319588,9110,,Aggregated,6025.600000,0.000000,630,860,950,1000,1200,1400,1600,1700,1800,1900,1900,5945315,0,630,659.3191721548816,0,1924,3637.4307854167523
1706319589,9120,,Aggregated,5971.900000,0.000000,630,860,950,1000,1200,1400,1600,1700,1800,1900,1900,5951355,0,630,660.0373335148046,0,1924,3637.4954549006065
1706319590,9130,,Aggregated,5901.600000,0.000000,630,860,950,1000,1200,1400,1600,1700,1800,1900,1900,5957361,0,630,660.7864198593975,0,1924,3637.4852499286176
1706319591,9140,,Aggregated,5919.700000,0.000000,630,860,960,1000,1300,1400,1600,1700,1800,1900,1900,5963323,0,630,661.5455568983938,0,1924,3637.554374968453
1706319592,9150,,Aggregated,5926.900000,0.000000,630,860,960,1000,1300,1400,1600,1700,1800,1900,1900,5969398,0,630,662.307944117648,0,1924,3637.562055671275
1706319594,9160,,Aggregated,5910.000000,0.000000,630,860,960,1000,1300,1400,1600,1700,1800,1900,1900,5975010,0,630,663.0315373530756,0,1924,3637.6566976456943
1706319595,9170,,Aggregated,5910.400000,0.000000,630,860,960,1000,1300,1400,1600,1700,1800,1900,1900,5982979,0,630,664.0569609219755,0,1924,3637.697024509028
1706319596,9180,,Aggregated,5853.300000,0.000000,630,860,960,1000,1300,1400,1600,1700,1800,1900,1900,5988467,0,630,664.6456022885322,0,1929,3637.7020843564806
1706319597,9190,,Aggregated,5897.800000,0.000000,630,870,960,1000,1300,1400,1600,1700,1800,1900,1900,5996350,0,630,665.4655088512178,0,1929,3637.6544701359994
1706319598,9200,,Aggregated,5996.200000,0.000000,630,870,960,1000,1300,1400,1600,1700,1800,1900,1900,6002228,0,630,666.1023230040578,0,1929,3637.7457885638464
1706319599,9210,,Aggregated,6027.800000,0.000000,630,870,960,1000,1300,1400,1600,1700,1800,1900,1900,6007947,0,630,666.8597510930107,0,1929,3637.885570062452
1706319600,9220,,Aggregated,6120.200000,0.000000,630,870,960,1000,1300,1400,1600,1700,1800,1900,1900,6013065,0,630,667.6572451819496,0,1929,3637.920808772232
1706319601,9230,,Aggregated,6028.600000,0.000000,640,870,960,1100,1300,1400,1600,1700,1800,1900,1900,6020594,0,640,668.5645718678256,0,1929,3637.895010359443
1706319602,9240,,Aggregated,6111.900000,0.000000,640,870,960,1100,1300,1400,1600,1700,1800,1900,1900,6026801,0,640,669.3242194324982,0,1929,3637.9075197604834
1706319603,9250,,Aggregated,6017.900000,0.000000,640,870,960,1100,1300,1400,1600,1700,1800,1900,1900,6032711,0,640,670.0193345910321,0,1929,3637.9221093137066
1706319604,9260,,Aggregated,6160.300000,0.000000,640,870,970,1100,1300,1400,1600,1700,1800,1900,1900,6038606,0,640,670.7867535984299,0,1929,3637.897394531122
1706319605,9270,,Aggregated,6099.400000,0.000000,640,870,970,1100,1300,1400,1600,1700,1800,1900,1900,6044533,0,640,671.5775933393035,0,1929,3637.85715008918
1706319606,9280,,Aggregated,6157.000000,0.000000,640,870,970,1100,1300,1400,1600,1700,1800,1900,1900,6050624,0,640,672.3479318827282,0,1929,3637.8259235741634
1706319607,9290,,Aggregated,6072.500000,0.000000,640,870,970,1100,1300,1400,1600,1700,1800,1900,1900,6056726,0,640,673.0887291252733,0,1929,3637.845940694692
1706319608,9300,,Aggregated,6015.500000,0.000000,640,870,970,1100,1300,1400,1600,1700,1800,1900,1900,6062819,0,640,673.8280974576348,0,1929,3637.8652887377966
1706319609,9310,,Aggregated,6041.300000,0.000000,640,870,970,1100,1300,1400,1600,1700,1800,1900,1900,6068526,0,640,674.5839469090188,0,1929,3637.9458718641067
1706319610,9320,,Aggregated,6026.000000,0.000000,640,870,970,1100,1300,1400,1600,1700,1800,1900,1900,6074296,0,640,675.3983753837482,0,1929,3638.01389543743
1706319611,9330,,Aggregated,6044.900000,0.000000,640,880,970,1100,1300,1400,1600,1700,1800,1900,1900,6080264,0,640,676.2066232650425,0,1929,3638.0188534576787
1706319612,9340,,Aggregated,5950.000000,0.000000,640,880,970,1100,1300,1400,1600,1700,1800,1900,1900,6085447,0,640,676.8956122697314,0,1929,3638.062741652339
1706319613,9350,,Aggregated,6037.000000,0.000000,640,880,980,1100,1300,1400,1600,1700,1800,1900,1900,6093183,0,640,677.7687850504408,0,1929,3638.1220375294815
1706319614,9360,,Aggregated,5910.600000,0.000000,640,880,980,1100,1300,1400,1600,1700,1800,1900,1900,6099086,0,640,678.4864784657898,0,1929,3638.081862429879
1706319615,9370,,Aggregated,5913.100000,0.000000,640,880,980,1100,1300,1400,1600,1700,1800,1900,2000,6105183,0,640,679.2733403732534,0,1969,3638.1366699409336
1706319616,9380,,Aggregated,5729.200000,0.000000,640,880,980,1100,1300,1400,1600,1700,1800,1900,2000,6111246,0,640,680.0257359955727,0,1969,3638.2377822787694
1706319617,9390,,Aggregated,5858.700000,0.000000,640,880,980,1100,1300,1400,1600,1700,1800,1900,2000,6117167,0,640,680.784206479895,0,1969,3638.179794502913
1706319618,9400,,Aggregated,5778.800000,0.000000,650,880,980,1100,1300,1400,1600,1700,1800,1900,2000,6122413,0,650,681.4780811095234,0,1969,3638.183586765545
1706319619,9410,,Aggregated,5761.200000,0.000000,650,880,980,1100,1300,1400,1600,1700,1800,1900,2000,6130345,0,650,682.3584323557646,0,1969,3638.1323790096644
1706319620,9420,,Aggregated,5693.800000,0.000000,650,880,980,1100,1300,1400,1600,1700,1800,1900,2000,6136578,0,650,683.0644201051465,0,1969,3638.1195586530475
1706319621,9430,,Aggregated,6038.600000,0.000000,650,880,980,1100,1300,1400,1600,1700,1800,1900,2000,6142476,0,650,683.8034724107998,0,1969,3638.1965402876626
1706319622,9440,,Aggregated,5873.100000,0.000000,650,880,990,1100,1300,1500,1600,1700,1800,1900,2000,6148233,0,650,684.5644782818088,0,1969,3638.207158544577
1706319623,9450,,Aggregated,5885.700000,0.000000,650,880,990,1100,1300,1500,1600,1700,1900,1900,2000,6154177,0,650,685.4692359352031,0,1969,3638.1940322808396
1706319624,9460,,Aggregated,5941.600000,0.000000,650,880,990,1100,1300,1500,1600,1700,1900,1900,2000,6160102,0,650,686.2270821164974,0,1981,3638.2938761403625
1706319625,9470,,Aggregated,5926.000000,0.000000,650,880,990,1100,1300,1500,1600,1700,1900,1900,2000,6166201,0,650,686.9857059476329,0,1981,3638.2888331081003
1706319626,9480,,Aggregated,6055.200000,0.000000,650,880,990,1100,1300,1500,1600,1700,1900,1900,2000,6172346,0,650,687.7376043079892,0,1981,3638.253232077398
1706319627,9490,,Aggregated,5959.200000,0.000000,650,880,990,1100,1300,1500,1600,1700,1900,1900,2000,6178321,0,650,688.4652411229523,0,1981,3638.2726480220113
1706319628,9500,,Aggregated,6023.300000,0.000000,650,880,990,1100,1300,1500,1600,1700,1900,1900,2000,6184080,0,650,689.2020798566642,0,1981,3638.2784250850573
1706319629,9510,,Aggregated,6037.000000,0.000000,650,890,990,1100,1300,1500,1600,1700,1900,1900,2000,6189769,0,650,689.9813736183047,0,1981,3638.3240234005502
1706319630,9520,,Aggregated,6104.500000,0.000000,650,890,1000,1100,1300,1500,1600,1700,1900,1900,2000,6195520,0,650,690.878843260937,0,1981,3638.3685429148804
1706319631,9530,,Aggregated,5827.000000,0.000000,660,890,1000,1100,1300,1500,1600,1700,1900,2000,2100,6200860,0,660,691.7016057450096,0,2103,3638.417070696645
1706319632,9540,,Aggregated,5960.000000,0.000000,660,890,1000,1100,1300,1500,1600,1700,1900,2000,2100,6206832,0,660,692.5511549209001,0,2103,3638.421551606359
1706319633,9550,,Aggregated,5878.900000,0.000000,660,890,1000,1100,1300,1500,1600,1700,1900,2000,2100,6212644,0,660,693.3160356524533,0,2103,3638.461929252666
1706319634,9560,,Aggregated,5771.200000,0.000000,660,890,1000,1100,1300,1500,1600,1700,1900,2000,2100,6218505,0,660,694.1140849770162,0,2103,3638.423253338222
1706319635,9570,,Aggregated,5821.600000,0.000000,660,890,1000,1100,1300,1500,1700,1700,1900,2000,2100,6224523,0,660,694.8928947647876,0,2103,3638.4442433580853
1706319636,9580,,Aggregated,5849.400000,0.000000,660,890,1000,1100,1300,1500,1700,1700,1900,2000,2100,6230762,0,660,695.6787612815255,0,2103,3638.433661885978
1706319637,9590,,Aggregated,5840.100000,0.000000,660,890,1000,1100,1300,1500,1700,1700,1900,2000,2100,6236808,0,660,696.366495008344,0,2103,3638.4710435209804
1706319638,9600,,Aggregated,5822.700000,0.000000,660,890,1000,1100,1300,1500,1700,1700,1900,2000,2100,6242967,0,660,697.0847705906502,0,2103,3638.5547967817224
1706319639,9610,,Aggregated,5842.200000,0.000000,660,890,1000,1100,1300,1500,1700,1700,1900,2000,2100,6248948,0,660,697.8342825064315,0,2103,3638.5433948242166
1706319640,9620,,Aggregated,5846.200000,0.000000,660,890,1000,1100,1300,1500,1700,1700,1900,2000,2100,6254771,0,660,698.6093097573037,0,2103,3638.557198496955
1706319642,9630,,Aggregated,5821.100000,0.000000,660,890,1000,1100,1300,1500,1700,1700,1900,2000,2100,6260365,0,660,699.3611883652151,0,2103,3638.5173445957225
1706319643,9640,,Aggregated,5952.700000,0.000000,660,890,1000,1100,1300,1500,1700,1800,1900,2000,2100,6268363,0,660,700.2225407175686,0,2103,3638.5426148740908
1706319644,9650,,Aggregated,5919.800000,0.000000,660,900,1000,1100,1300,1500,1700,1800,1900,2000,2100,6274342,0,660,700.8677643010216,0,2103,3638.6172318945955
1706319645,9660,,Aggregated,6085.500000,0.000000,660,900,1000,1100,1300,1500,1700,1800,1900,2000,2200,6280260,0,660,701.6631204759038,0,2212,3638.5992645208958
1706319646,9670,,Aggregated,6114.800000,0.000000,660,900,1000,1100,1300,1500,1700,1800,1900,2000,2200,6286319,0,660,702.4358520463247,0,2212,3638.625214215187
1706319647,9680,,Aggregated,6099.800000,0.000000,660,900,1000,1100,1300,1500,1700,1800,1900,2000,2200,6292405,0,660,703.1644331539371,0,2212,3638.637869145422
1706319648,9690,,Aggregated,6119.800000,0.000000,670,900,1000,1100,1300,1500,1700,1800,1900,2000,2200,6298488,0,670,703.8831008330889,0,2212,3638.6209809401876
1706319649,9700,,Aggregated,6104.000000,0.000000,670,900,1000,1100,1300,1500,1700,1800,1900,2000,2200,6304379,0,670,704.633401323112,0,2212,3638.6105173879932
1706319650,9710,,Aggregated,6094.900000,0.000000,670,900,1000,1100,1300,1500,1700,1800,1900,2000,2200,6310312,0,670,705.4149633171862,0,2212,3638.651016621682
1706319651,9720,,Aggregated,6084.500000,0.000000,670,900,1000,1100,1400,1500,1700,1800,1900,2000,2200,6316216,0,670,706.1893329803794,0,2212,3638.743865630941
1706319652,9730,,Aggregated,6072.800000,0.000000,670,900,1000,1100,1400,1500,1700,1800,1900,2000,2200,6322082,0,670,706.9508037067536,0,2212,3638.7649525899856
1706319653,9740,,Aggregated,6059.800000,0.000000,670,900,1000,1100,1400,1500,1700,1800,1900,2000,2200,6327980,0,670,707.7384838447656,0,2212,3638.829861029902
1706319654,9750,,Aggregated,6135.500000,0.000000,670,900,1000,1100,1400,1500,1700,1800,1900,2000,2200,6333717,0,670,708.5188479371592,0,2212,3638.808464603013
1706319655,9760,,Aggregated,5959.100000,0.000000,670,900,1000,1100,1400,1500,1700,1800,1900,2000,2200,6339665,0,670,709.318505630818,0,2212,3638.7307840398507
1706319656,9770,,Aggregated,5935.500000,0.000000,670,900,1000,1100,1400,1500,1700,1800,1900,2000,2200,6345593,0,670,710.0933967873451,0,2212,3638.619881388548
1706319657,9780,,Aggregated,5931.800000,0.000000,670,900,1000,1100,1400,1500,1700,1800,1900,2000,2200,6351707,0,670,710.8639115437787,0,2212,3638.6393874906385
1706319658,9790,,Aggregated,5916.500000,0.000000,670,900,1000,1100,1400,1500,1700,1800,1900,2000,2200,6357874,0,670,711.6047298200625,0,2212,3638.682507077051
1706319659,9800,,Aggregated,5918.400000,0.000000,670,900,1000,1100,1400,1500,1700,1800,1900,2000,2200,6363865,0,670,712.3393979916293,0,2212,3638.7365052527043
1706319660,9810,,Aggregated,5937.000000,0.000000,670,910,1000,1100,1400,1500,1700,1800,1900,2000,2200,6369832,0,670,713.1053117256467,0,2212,3638.7788921277674
1706319661,9820,,Aggregated,5939.700000,0.000000,670,910,1000,1100,1400,1500,1700,1800,1900,2000,2200,6375836,0,670,713.8695664380326,0,2212,3638.840165430855
1706319662,9830,,Aggregated,5942.400000,0.000000,680,910,1000,1100,1400,1500,1700,1800,1900,2000,2200,6381908,0,680,714.6214903129284,0,2212,3638.8512570221947
1706319663,9840,,Aggregated,5944.700000,0.000000,680,910,1000,1100,1400,1500,1700,1800,1900,2000,2200,6388018,0,680,715.3598263185859,0,2212,3638.829342215379
1706319664,9850,,Aggregated,5979.400000,0.000000,680,910,1000,1100,1400,1500,1700,1800,1900,2000,2200,6393711,0,680,716.0995586131435,0,2212,3638.796625152435
1706319665,9860,,Aggregated,5990.300000,0.000000,680,910,1000,1100,1400,1500,1700,1800,1900,2000,2200,6399191,0,680,716.8884173014995,0,2212,3638.834566588183
1706319666,9870,,Aggregated,5983.200000,0.000000,680,910,1000,1100,1400,1500,1700,1800,1900,2000,2200,6404932,0,680,717.7450897214834,0,2212,3638.8407275830564
1706319667,9880,,Aggregated,5947.800000,0.000000,680,910,1000,1200,1400,1500,1700,1800,1900,2000,2200,6410987,0,680,718.5800570177415,0,2212,3638.7920313985974
1706319668,9890,,Aggregated,5924.000000,0.000000,680,910,1000,1200,1400,1500,1700,1800,1900,2000,2200,6416919,0,680,719.3389788775579,0,2212,3638.8072652935157
1706319669,9900,,Aggregated,5926.500000,0.000000,680,910,1000,1200,1400,1500,1700,1800,1900,2000,2200,6422865,0,680,720.0994037707471,0,2212,3638.839532358223
