Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1707575097,7880,,Aggregated,149.400000,93.800000,24000,35000,44000,48000,60000,60000,61000,67000,96000,109000,142000,106026,14195,24000,27205.18021994605,7,141539,3053.056231490389
1707575098,7890,,Aggregated,167.600000,92.300000,25000,35000,44000,49000,60000,60000,62000,67000,96000,109000,142000,106573,14503,25000,27342.392876244452,7,141539,3051.6737072241563
1707575099,7900,,Aggregated,167.600000,92.300000,25000,35000,44000,49000,60000,60000,62000,67000,96000,109000,142000,106573,14503,25000,27342.392876244452,7,141539,3051.6737072241563
1707575100,7910,,Aggregated,162.700000,77.800000,25000,35000,44000,49000,60000,60000,62000,67000,96000,109000,142000,106679,14575,25000,27372.089108446835,7,141539,3049.1049128694494
1707575101,7920,,Aggregated,163.900000,78.200000,25000,36000,44000,49000,60000,60000,62000,67000,96000,109000,142000,107008,14704,25000,27446.390064294257,7,141539,3042.4998972039475
1707575102,7930,,Aggregated,163.900000,78.200000,25000,36000,44000,49000,60000,60000,62000,67000,96000,109000,142000,107008,14704,25000,27446.390064294257,7,141539,3042.4998972039475
1707575103,7940,,Aggregated,175.600000,73.400000,25000,36000,44000,49000,60000,60000,62000,67000,96000,109000,142000,107182,14773,25000,27482.081804780653,7,141539,3041.0791364221604
1707575104,7950,,Aggregated,192.300000,77.700000,25000,36000,45000,50000,60000,60000,62000,67000,96000,109000,142000,107751,15083,25000,27603.053920613267,7,141539,3034.859435179256
1707575105,7960,,Aggregated,192.300000,77.700000,25000,36000,45000,50000,60000,60000,62000,67000,96000,109000,142000,107751,15083,25000,27603.053920613267,7,141539,3034.859435179256
1707575106,7970,,Aggregated,233.300000,91.200000,25000,36000,45000,50000,60000,60000,62000,67000,96000,109000,142000,107851,15180,25000,27633.386357103784,7,141539,3032.1721170874634
1707575107,7980,,Aggregated,201.000000,106.100000,25000,36000,45000,50000,60000,60000,62000,67000,96000,109000,142000,108194,15510,25000,27745.100754200786,7,141539,3022.629979481302
1707575108,7990,,Aggregated,201.000000,106.100000,25000,36000,45000,50000,60000,60000,62000,67000,96000,109000,142000,108194,15510,25000,27745.100754200786,7,141539,3022.629979481302
1707575109,8000,,Aggregated,187.500000,126.300000,25000,36000,45000,50000,60000,60000,62000,67000,96000,109000,142000,108275,15583,25000,27772.66639575156,7,141539,3020.373936735165
1707575110,8010,,Aggregated,172.600000,110.100000,25000,36000,45000,50000,60000,60000,63000,67000,96000,109000,142000,108421,15717,25000,27820.139991330092,7,141539,3016.3144409293404
1707575111,8020,,Aggregated,172.600000,110.100000,25000,36000,45000,50000,60000,60000,63000,67000,96000,109000,142000,108421,15717,25000,27820.139991330092,7,141539,3016.3144409293404
1707575112,8030,,Aggregated,162.200000,112.000000,25000,36000,45000,50000,60000,60000,63000,67000,96000,109000,142000,108525,15740,25000,27837.774899792676,7,141539,3015.6443492282883
1707575113,8040,,Aggregated,151.700000,105.800000,25000,37000,45000,50000,60000,60000,63000,67000,96000,109000,142000,108906,15792,25000,27891.527574238335,7,141539,3017.281830202193
1707575114,8050,,Aggregated,151.700000,105.800000,25000,37000,45000,50000,60000,60000,63000,67000,96000,109000,142000,108906,15792,25000,27891.527574238335,7,141539,3017.281830202193
1707575115,8060,,Aggregated,122.500000,91.200000,25000,37000,45000,51000,60000,60000,63000,67000,96000,109000,142000,108990,15802,25000,27903.192091017525,7,141539,3018.2114964675657
1707575116,8070,,Aggregated,140.200000,81.300000,25000,37000,45000,51000,60000,60000,62000,67000,96000,109000,142000,109178,15908,25000,27943.835049185735,7,141539,3016.207331147301
1707575117,8080,,Aggregated,140.200000,81.300000,25000,37000,45000,51000,60000,60000,62000,67000,96000,109000,142000,109178,15908,25000,27943.835049185735,7,141539,3016.207331147301
1707575118,8090,,Aggregated,104.700000,45.100000,25000,37000,45000,51000,60000,60000,62000,67000,96000,109000,142000,109293,16023,25000,27977.56986266275,7,141539,3013.0336252092998
1707575119,8100,,Aggregated,107.200000,48.100000,25000,37000,45000,51000,60000,60000,62000,67000,96000,109000,142000,109501,16231,25000,28038.40382279614,7,141539,3007.3102894037497
1707575120,8110,,Aggregated,107.200000,48.100000,25000,37000,45000,51000,60000,60000,62000,67000,96000,109000,142000,109501,16231,25000,28038.40382279614,7,141539,3007.3102894037497
1707575121,8120,,Aggregated,107.200000,48.100000,25000,37000,45000,51000,60000,60000,62000,67000,96000,109000,142000,109502,16232,25000,28038.695722452558,7,141539,3007.282825884459
1707575122,8130,,Aggregated,109.200000,52.600000,25000,37000,46000,51000,60000,60000,62000,67000,96000,109000,142000,109678,16399,25000,28089.27660059447,7,141539,3002.4627910793415
1707575123,8140,,Aggregated,109.200000,52.600000,25000,37000,46000,51000,60000,60000,62000,67000,96000,109000,142000,109678,16399,25000,28089.27660059447,7,141539,3002.4627910793415
1707575124,8150,,Aggregated,98.900000,50.000000,26000,37000,46000,52000,60000,60000,63000,67000,96000,109000,142000,109915,16500,26000,28132.783050539052,7,141539,3001.33568666697
1707575125,8160,,Aggregated,105.500000,70.800000,26000,37000,46000,52000,60000,60000,63000,67000,96000,109000,142000,110602,16739,26000,28245.58058624618,7,141539,3001.455344387986
1707575126,8170,,Aggregated,105.500000,70.800000,26000,37000,46000,52000,60000,60000,63000,67000,96000,109000,142000,110602,16739,26000,28245.58058624618,7,141539,3001.455344387986
1707575127,8180,,Aggregated,145.900000,86.100000,26000,37000,46000,52000,60000,60000,63000,67000,96000,109000,142000,110722,16855,26000,28279.900417261248,7,141539,2998.3263488737557
1707575128,8190,,Aggregated,164.200000,104.800000,26000,37000,46000,53000,60000,60000,63000,67000,96000,109000,142000,111195,17181,26000,28379.129852961014,7,141539,2989.110940240119
1707575129,8200,,Aggregated,164.200000,104.800000,26000,37000,46000,53000,60000,60000,63000,67000,96000,109000,142000,111195,17181,26000,28379.129852961014,7,141539,2989.110940240119
1707575130,8210,,Aggregated,183.900000,117.000000,26000,37000,46000,53000,60000,60000,63000,67000,96000,109000,142000,111354,17234,26000,28400.030533254307,7,141539,2988.8338631750994
1707575131,8220,,Aggregated,180.100000,98.200000,26000,37000,46000,53000,60000,60000,63000,67000,96000,109000,142000,111681,17329,26000,28437.406837331328,7,141539,2990.7025187811714
1707575132,8230,,Aggregated,180.100000,98.200000,26000,37000,46000,53000,60000,60000,63000,67000,96000,109000,142000,111681,17329,26000,28437.406837331328,7,141539,2990.7025187811714
1707575133,8240,,Aggregated,180.100000,98.200000,26000,37000,46000,53000,60000,60000,63000,67000,96000,109000,142000,111706,17331,26000,28439.883175478488,7,141539,2990.8901939018497
1707575134,8250,,Aggregated,216.600000,106.100000,26000,38000,46000,53000,60000,60000,63000,67000,96000,109000,142000,111893,17517,26000,28492.430884863217,7,141539,2985.892325704021
1707575135,8260,,Aggregated,216.600000,106.100000,26000,38000,46000,53000,60000,60000,63000,67000,96000,109000,142000,111893,17517,26000,28492.430884863217,7,141539,2985.892325704021
1707575136,8270,,Aggregated,131.700000,76.000000,26000,38000,46000,54000,60000,60000,63000,67000,96000,109000,142000,112013,17637,26000,28527.18439823949,7,141539,2982.6935266442288
1707575137,8280,,Aggregated,154.100000,102.700000,26000,38000,46000,54000,60000,60000,63000,70000,96000,109000,142000,112334,17958,26000,28628.53195826731,7,141539,2974.170331333345
1707575138,8290,,Aggregated,134.600000,83.900000,26000,38000,47000,54000,60000,60000,63000,71000,96000,109000,142000,112380,18004,26000,28644.254965296317,7,141539,2972.952927567183
1707575139,8300,,Aggregated,125.300000,81.600000,26000,38000,47000,54000,60000,60000,63000,71000,96000,109000,142000,112433,18057,26000,28659.065096546386,7,141539,2971.5515017832845
1707575140,8310,,Aggregated,125.300000,81.600000,26000,38000,47000,54000,60000,60000,63000,71000,96000,109000,142000,112494,18118,26000,28676.334551176064,7,141539,2969.940174587089
1707575141,8320,,Aggregated,92.400000,78.000000,26000,38000,47000,54000,60000,60000,63000,71000,96000,109000,142000,112557,18181,26000,28693.90527466084,7,141539,2968.277850333609
1707575142,8330,,Aggregated,92.100000,83.400000,26000,38000,47000,55000,60000,60000,63000,71000,96000,109000,142000,112591,18215,26000,28703.823200788695,7,141539,2967.381495856685
1707575143,8340,,Aggregated,92.900000,84.200000,26000,38000,47000,55000,60000,60000,63000,71000,96000,109000,142000,112674,18298,26000,28728.111871416655,7,141539,2965.195608569856
1707575144,8350,,Aggregated,88.300000,88.300000,26000,38000,47000,55000,60000,60000,63000,71000,96000,109000,142000,112752,18325,26000,28742.18034269902,7,141539,2964.7859106712076
1707575145,8360,,Aggregated,92.300000,92.300000,26000,38000,47000,55000,60000,60000,63000,71000,96000,109000,142000,112980,18429,26000,28787.311338289965,7,141539,2962.8070366436536
1707575146,8370,,Aggregated,92.500000,92.500000,27000,38000,47000,55000,60000,60000,63000,71000,96000,109000,142000,113487,18638,27000,28884.08171861094,7,141539,2958.9368297690485
1707575147,8380,,Aggregated,114.800000,68.800000,27000,38000,47000,55000,60000,60000,63000,71000,96000,109000,142000,113830,18787,27000,28948.273082667136,7,141539,2958.408714750066
1707575148,8390,,Aggregated,155.600000,81.600000,27000,38000,47000,55000,60000,60000,63000,71000,96000,109000,142000,114053,18885,27000,28991.636721524203,7,141539,2957.829386337931
1707575149,8400,,Aggregated,167.000000,81.700000,27000,39000,47000,56000,60000,60000,63000,71000,96000,109000,142000,114429,19095,27000,29068.51467722343,7,141539,2955.8496971921454
1707575150,8410,,Aggregated,202.500000,106.700000,27000,39000,47000,56000,60000,60000,63000,71000,96000,109000,142000,114493,19159,27000,29085.814704829118,7,141539,2954.197418182771
1707575151,8420,,Aggregated,206.000000,110.200000,27000,39000,47000,56000,60000,60000,63000,71000,96000,109000,142000,114525,19191,27000,29094.453289674744,7,141539,2953.3719711853305
1707575152,8430,,Aggregated,207.200000,111.400000,27000,39000,47000,56000,60000,60000,63000,71000,96000,109000,142000,114569,19235,27000,29106.459897529,7,141539,2952.237734465693
1707575153,8440,,Aggregated,195.400000,99.600000,27000,39000,47000,56000,60000,60000,63000,71000,96000,109000,142000,114623,19275,27000,29119.17944042644,7,141539,2951.148722333214
1707575154,8450,,Aggregated,194.000000,98.200000,27000,39000,48000,56000,60000,60000,63000,71000,96000,109000,142000,115101,19385,27000,29186.04482150459,7,141539,2951.499604695007
1707575155,8460,,Aggregated,194.000000,98.200000,27000,39000,48000,56000,60000,60000,63000,71000,96000,109000,142000,115333,19439,27000,29219.648279330286,7,141539,2952.024338220631
1707575156,8470,,Aggregated,227.700000,107.000000,27000,39000,48000,56000,60000,60000,63000,71000,96000,109000,142000,115565,19520,27000,29258.230969584216,7,141539,2951.5998096309436
1707575157,8480,,Aggregated,224.600000,103.700000,27000,39000,48000,56000,60000,60000,63000,71000,96000,109000,142000,115748,19694,27000,29309.519888032624,7,141539,2946.9967947610326
1707575158,8490,,Aggregated,225.700000,104.800000,27000,39000,48000,57000,60000,60000,63000,71000,96000,109000,142000,115883,19765,27000,29340.088347730038,7,141539,2945.4587903316274
1707575159,8500,,Aggregated,146.500000,75.300000,27000,39000,48000,57000,60000,60000,63000,71000,96000,109000,142000,116012,19784,27000,29360.81304520222,7,141539,2944.915689756232
1707575160,8510,,Aggregated,166.900000,71.000000,27000,39000,48000,57000,60000,60000,63000,71000,96000,109000,149000,116333,19874,27000,29413.04900587108,7,148908,2942.592239519311
1707575161,8520,,Aggregated,167.400000,71.000000,27000,39000,48000,57000,60000,60000,63000,71000,96000,109000,149000,116429,19904,27000,29426.843879102285,7,148908,2941.302768210669
1707575162,8530,,Aggregated,174.400000,65.900000,27000,39000,48000,57000,60000,60000,63000,71000,96000,109000,149000,116547,20013,27000,29460.282220906585,7,148908,2938.330201549589
1707575163,8540,,Aggregated,192.700000,72.700000,27000,39000,48000,57000,60000,60000,64000,71000,96000,109000,149000,116717,20183,27000,29508.189826674778,7,148908,2934.0504810781636
1707575164,8550,,Aggregated,192.700000,72.700000,27000,39000,48000,57000,60000,60000,64000,71000,96000,109000,149000,116832,20298,27000,29541.473859901398,7,148908,2931.1624383730486
1707575165,8560,,Aggregated,214.500000,94.500000,27000,39000,48000,57000,60000,60000,64000,71000,96000,109000,149000,116926,20392,27000,29566.69803123343,7,148908,2928.805996955339
1707575166,8570,,Aggregated,180.600000,90.400000,27000,39000,48000,58000,60000,60000,64000,71000,96000,109000,149000,117118,20584,27000,29618.32511654912,7,148908,2924.0045936576785
1707575167,8580,,Aggregated,180.700000,90.500000,27000,40000,49000,58000,60000,60000,64000,71000,96000,109000,149000,117176,20642,27000,29633.601513961905,7,148908,2922.557264286202
1707575168,8590,,Aggregated,152.300000,103.400000,27000,40000,49000,58000,60000,60000,64000,71000,96000,109000,149000,117353,20650,27000,29646.994563411245,7,148908,2924.666399665965
1707575169,8600,,Aggregated,140.300000,91.400000,27000,40000,49000,58000,60000,60000,64000,71000,96000,109000,149000,117825,20697,27000,29690.883394865265,7,148908,2928.7229535327815
1707575170,8610,,Aggregated,140.300000,91.400000,27000,40000,49000,58000,60000,60000,64000,71000,96000,109000,149000,118025,20713,27000,29709.50503706842,7,148908,2930.1350730777376
1707575171,8620,,Aggregated,177.500000,88.500000,28000,40000,49000,58000,60000,60000,64000,71000,96000,109000,149000,118092,20739,28000,29720.279163702875,7,148908,2929.635555329743
1707575172,8630,,Aggregated,170.500000,85.300000,28000,40000,49000,58000,60000,60000,64000,71000,96000,109000,149000,118175,20822,28000,29741.64225089909,7,148908,2927.577931034483
1707575173,8640,,Aggregated,170.500000,85.300000,28000,40000,49000,58000,60000,60000,64000,71000,96000,109000,149000,118217,20864,28000,29752.436104790344,7,148908,2926.537824509165
1707575174,8650,,Aggregated,144.900000,63.000000,28000,40000,49000,58000,60000,60000,64000,71000,96000,109000,149000,118294,20941,28000,29779.436294317547,7,148908,2924.632880788544
1707575175,8660,,Aggregated,149.900000,68.000000,28000,40000,49000,58000,60000,60000,64000,71000,96000,109000,149000,118510,21157,28000,29847.397780777992,7,148908,2919.3023542317105
1707575177,8670,,Aggregated,149.900000,68.000000,28000,40000,49000,58000,60000,60000,64000,71000,96000,109000,149000,118510,21157,28000,29847.397780777992,7,148908,2919.3023542317105
1707575178,8680,,Aggregated,132.800000,50.900000,28000,40000,49000,58000,60000,60000,64000,71000,96000,109000,149000,118624,21271,28000,29876.39778628271,7,148908,2916.496847181009
1707575179,8690,,Aggregated,132.800000,50.900000,28000,40000,49000,58000,60000,60000,64000,71000,96000,109000,149000,118804,21451,28000,29922.042767920273,7,148908,2912.078061344736
1707575180,8700,,Aggregated,132.800000,50.900000,28000,40000,49000,58000,60000,60000,64000,71000,96000,109000,149000,118804,21451,28000,29922.042767920273,7,148908,2912.078061344736
1707575181,8710,,Aggregated,94.100000,77.200000,28000,40000,49000,58000,60000,60000,64000,71000,96000,109000,149000,118937,21452,28000,29937.164624969522,7,148908,2912.573522116751
1707575182,8720,,Aggregated,78.400000,74.000000,28000,40000,49000,58000,60000,60000,64000,71000,96000,109000,149000,119728,21522,28000,30019.235592342644,7,148908,2918.5158860082856
1707575183,8730,,Aggregated,78.400000,74.000000,28000,40000,49000,58000,60000,60000,64000,71000,96000,109000,149000,119728,21522,28000,30019.235592342644,7,148908,2918.5158860082856
1707575184,8740,,Aggregated,149.000000,72.000000,28000,40000,49000,58000,60000,60000,64000,71000,96000,109000,149000,119912,21591,28000,30044.563204683436,7,148908,2918.926362665955
1707575185,8750,,Aggregated,172.100000,75.400000,28000,40000,50000,59000,60000,60000,64000,71000,96000,109000,149000,120252,21895,28000,30125.103050261117,7,148908,2910.8620812959452
1707575186,8760,,Aggregated,172.100000,75.400000,28000,40000,50000,59000,60000,60000,64000,71000,96000,109000,149000,120252,21895,28000,30125.103050261117,7,148908,2910.8620812959452
1707575187,8770,,Aggregated,179.000000,78.100000,28000,40000,50000,59000,60000,60000,64000,71000,96000,109000,149000,120339,21968,28000,30145.89664198639,7,148908,2908.765794962564
1707575188,8780,,Aggregated,190.900000,89.100000,28000,41000,50000,59000,60000,60000,64000,71000,96000,109000,149000,120510,22139,28000,30189.510862169114,7,148908,2904.63834536553
1707575189,8790,,Aggregated,190.900000,89.100000,28000,41000,50000,59000,60000,60000,64000,71000,96000,109000,149000,120510,22139,28000,30189.510862169114,7,148908,2904.63834536553
1707575190,8800,,Aggregated,188.500000,86.700000,28000,41000,50000,59000,60000,60000,64000,71000,96000,109000,149000,120585,22214,28000,30209.347704938424,7,148908,2902.831753534851
1707575191,8810,,Aggregated,174.700000,72.900000,28000,41000,50000,59000,60000,60000,64000,71000,96000,114000,149000,120823,22452,28000,30273.442779934285,7,148908,2897.1136869635748
1707575192,8820,,Aggregated,174.700000,72.900000,28000,41000,50000,59000,60000,60000,64000,71000,96000,114000,149000,120823,22452,28000,30273.442779934285,7,148908,2897.1136869635748
1707575193,8830,,Aggregated,194.200000,94.600000,28000,41000,50000,59000,60000,60000,64000,71000,96000,114000,149000,120857,22486,28000,30282.49381500451,7,148908,2896.2986587454593
1707575194,8840,,Aggregated,127.300000,102.500000,28000,41000,50000,59000,60000,60000,64000,71000,96000,114000,149000,121081,22710,28000,30337.662184818426,7,148908,2890.9405026387294
1707575195,8850,,Aggregated,127.300000,102.500000,28000,41000,50000,59000,60000,60000,64000,71000,96000,114000,149000,121081,22710,28000,30337.662184818426,7,148908,2890.9405026387294
1707575196,8860,,Aggregated,84.300000,79.900000,28000,41000,51000,60000,60000,60000,64000,71000,96000,114000,149000,121187,22816,28000,30363.6089597069,7,148908,2888.411851106142
1707575197,8870,,Aggregated,105.900000,105.000000,28000,41000,51000,60000,60000,60000,64000,71000,96000,114000,149000,121363,22992,28000,30406.5914652736,7,148908,2884.2230910574062
1707575198,8880,,Aggregated,105.900000,105.000000,28000,41000,51000,60000,60000,60000,64000,71000,96000,114000,149000,121363,22992,28000,30406.5914652736,7,148908,2884.2230910574062
1707575199,8890,,Aggregated,90.300000,90.300000,28000,41000,51000,60000,60000,60000,64000,71000,96000,114000,149000,121413,23042,28000,30418.77941406604,7,148908,2883.0353174701227
1707575200,8900,,Aggregated,92.200000,92.200000,28000,41000,51000,60000,60000,60000,64000,71000,96000,114000,149000,121485,23114,28000,30436.31281228135,7,148908,2881.326641149113
1707575201,8910,,Aggregated,92.200000,92.200000,28000,41000,51000,60000,60000,60000,64000,71000,96000,114000,149000,121485,23114,28000,30436.31281228135,7,148908,2881.326641149113
1707575202,8920,,Aggregated,79.800000,79.800000,28000,41000,51000,60000,60000,60000,64000,71000,96000,114000,149000,121530,23159,28000,30447.77573438657,7,148908,2880.259746564634
1707575203,8930,,Aggregated,74.600000,74.600000,28000,41000,51000,60000,60000,60000,64000,71000,96000,114000,149000,121598,23227,28000,30464.733457787133,7,148908,2878.649048504087
1707575204,8940,,Aggregated,74.600000,74.600000,28000,41000,51000,60000,60000,60000,64000,71000,96000,114000,149000,121598,23227,28000,30464.733457787133,7,148908,2878.649048504087
1707575205,8950,,Aggregated,65.800000,65.800000,28000,41000,51000,60000,60000,60000,64000,71000,96000,114000,149000,121653,23282,28000,30478.087996185874,7,148908,2877.347595209325
1707575206,8960,,Aggregated,44.600000,44.600000,28000,41000,52000,60000,60000,60000,64000,71000,96000,114000,149000,122155,23784,28000,30599.45115631779,7,148908,2865.5230403994924
1707575207,8970,,Aggregated,44.600000,44.600000,28000,41000,52000,60000,60000,60000,64000,71000,96000,114000,149000,122155,23784,28000,30599.45115631779,7,148908,2865.5230403994924
1707575208,8980,,Aggregated,74.700000,74.600000,28000,42000,52000,60000,60000,60000,64000,71000,96000,114000,149000,122403,24032,28000,30661.02161711723,7,148908,2859.717220983146
1707575209,8990,,Aggregated,142.600000,142.600000,29000,42000,53000,60000,60000,60000,64000,71000,96000,114000,149000,122913,24528,29000,30792.230260428107,7,148908,2848.078226062337
1707575210,9000,,Aggregated,142.600000,142.600000,29000,42000,53000,60000,60000,60000,64000,71000,96000,114000,149000,122913,24528,29000,30792.230260428107,7,148908,2848.078226062337
1707575211,9010,,Aggregated,146.800000,146.800000,29000,42000,53000,60000,60000,60000,64000,71000,96000,114000,149000,122986,24538,29000,30803.51591238027,7,148908,2848.5008293626915
1707575212,9020,,Aggregated,148.100000,145.700000,29000,42000,53000,60000,60000,60000,64000,71000,96000,118000,149000,123283,24585,29000,30850.403437619138,7,148908,2851.3783003333792
1707575213,9030,,Aggregated,148.100000,145.700000,29000,42000,53000,60000,60000,60000,64000,71000,96000,118000,149000,123283,24585,29000,30850.403437619138,7,148908,2851.3783003333792
1707575214,9040,,Aggregated,173.200000,140.100000,29000,42000,53000,60000,60000,60000,64000,71000,96000,118000,149000,123504,24615,29000,30884.5080078378,7,148908,2855.529416051302
1707575215,9050,,Aggregated,194.800000,137.500000,29000,43000,54000,60000,60000,60000,64000,71000,96000,118000,149000,124715,25044,29000,31106.511654572427,7,148908,2866.3529326865255
1707575216,9060,,Aggregated,194.800000,137.500000,29000,43000,54000,60000,60000,60000,64000,71000,96000,118000,149000,124715,25044,29000,31106.511654572427,7,148908,2866.3529326865255
1707575217,9070,,Aggregated,256.400000,150.500000,29000,43000,54000,60000,60000,60000,65000,71000,96000,118000,149000,124915,25160,29000,31145.331105151505,7,148908,2866.1701877276546
1707575218,9080,,Aggregated,256.000000,117.200000,29000,43000,54000,60000,60000,60000,65000,71000,96000,118000,149000,125031,25254,29000,31170.158008813814,7,148908,2863.9535235261656
1707575219,9090,,Aggregated,256.000000,117.200000,29000,43000,54000,60000,60000,60000,65000,71000,96000,118000,149000,125031,25254,29000,31170.158008813814,7,148908,2863.9535235261656
1707575220,9100,,Aggregated,215.000000,75.500000,29000,43000,54000,60000,60000,60000,65000,71000,96000,118000,149000,125161,25377,29000,31202.19859221323,7,148908,2861.1439026533826
1707575221,9110,,Aggregated,243.200000,104.300000,29000,43000,54000,60000,60000,60000,65000,71000,96000,118000,149000,126055,25827,29000,31376.997080639405,7,148908,2849.898909206299
1707575222,9120,,Aggregated,243.200000,104.300000,29000,43000,54000,60000,60000,60000,65000,71000,96000,118000,149000,126055,25827,29000,31376.997080639405,7,148908,2849.898909206299
1707575223,9130,,Aggregated,249.800000,119.200000,30000,43000,55000,60000,60000,60000,65000,71000,96000,118000,149000,126338,25934,30000,31425.602138707276,7,148908,2848.401882252371
1707575224,9140,,Aggregated,312.200000,145.500000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,126857,26072,30000,31508.997020266914,7,148908,2844.219223219846
1707575225,9150,,Aggregated,312.200000,145.500000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,126857,26072,30000,31508.997020266914,7,148908,2844.219223219846
1707575226,9160,,Aggregated,312.200000,145.500000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,126964,26097,30000,31525.75867962572,7,148908,2842.344010900728
1707575227,9170,,Aggregated,271.900000,128.400000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,127038,26150,30000,31539.604126324408,7,148908,2840.699908688739
1707575228,9180,,Aggregated,271.900000,128.400000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,127038,26150,30000,31539.604126324408,7,148908,2840.699908688739
1707575229,9190,,Aggregated,208.500000,95.600000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,127096,26208,30000,31552.81229936426,7,148908,2839.4035610876817
1707575230,9200,,Aggregated,206.200000,94.000000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,127773,26528,30000,31661.322368575522,7,148908,2835.9198970048446
1707575231,9210,,Aggregated,206.200000,94.000000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,127773,26528,30000,31661.322368575522,7,148908,2835.9198970048446
1707575232,9220,,Aggregated,200.500000,90.100000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,127984,26568,30000,31684.163957994748,7,148908,2836.5910035629454
1707575233,9230,,Aggregated,245.300000,80.500000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,128232,26651,30000,31710.218291846028,7,148908,2836.8049628797803
1707575234,9240,,Aggregated,245.300000,80.500000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,128232,26651,30000,31710.218291846028,7,148908,2836.8049628797803
1707575235,9250,,Aggregated,179.300000,57.400000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,128267,26679,30000,31717.300466994628,7,148908,2836.034708849509
1707575236,9260,,Aggregated,134.200000,61.900000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,128360,26743,30000,31732.02976784045,7,148908,2834.100498597694
1707575237,9270,,Aggregated,134.200000,61.900000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,128360,26743,30000,31732.02976784045,7,148908,2834.100498597694
1707575238,9280,,Aggregated,126.500000,56.500000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,128437,26773,30000,31740.4558577357,7,148908,2833.316886878392
1707575239,9290,,Aggregated,137.800000,61.700000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,128592,26814,30000,31751.017349446312,7,148908,2833.100667226577
1707575240,9300,,Aggregated,137.800000,61.700000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,128592,26814,30000,31751.017349446312,7,148908,2833.100667226577
1707575241,9310,,Aggregated,133.600000,44.600000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,128716,26852,30000,31761.339608129525,7,148908,2833.2908573914665
1707575242,9320,,Aggregated,68.200000,26.600000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,129394,26998,30000,31795.75195140424,7,148908,2838.9442555296228
1707575243,9330,,Aggregated,68.200000,26.600000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,129394,26998,30000,31795.75195140424,7,148908,2838.9442555296228
1707575244,9340,,Aggregated,112.900000,39.700000,30000,44000,55000,60000,60000,60000,65000,71000,96000,118000,149000,129527,27039,30000,31804.396666332115,7,148908,2839.919823666108
1707575245,9350,,Aggregated,133.600000,42.700000,30000,45000,56000,60000,60000,60000,65000,71000,96000,118000,149000,129836,27301,30000,31876.408438337596,7,148908,2834.8433485319943
1707575246,9360,,Aggregated,133.600000,42.700000,30000,45000,56000,60000,60000,60000,65000,71000,96000,118000,149000,129836,27301,30000,31876.408438337596,7,148908,2834.8433485319943
1707575247,9370,,Aggregated,134.700000,42.700000,30000,45000,56000,60000,60000,60000,65000,71000,96000,115000,149000,130006,27426,30000,31912.244550251526,7,148908,2833.2291663461688
1707575248,9380,,Aggregated,163.200000,67.000000,30000,45000,56000,60000,60000,60000,66000,71000,96000,115000,149000,130475,27637,30000,31948.083242000383,7,148908,2834.9315577696875
1707575249,9390,,Aggregated,163.200000,67.000000,30000,45000,56000,60000,60000,60000,66000,71000,96000,115000,149000,130475,27637,30000,31948.083242000383,7,148908,2834.9315577696875
1707575250,9400,,Aggregated,185.000000,82.000000,30000,45000,56000,60000,60000,60000,66000,71000,96000,115000,149000,130612,27711,30000,31960.85547269776,7,148908,2833.7418231096685
1707575251,9410,,Aggregated,206.000000,92.700000,30000,45000,56000,60000,60000,60000,66000,71000,96000,115000,149000,130930,27921,30000,32006.50096234629,7,148908,2827.4818605361643
1707575252,9420,,Aggregated,206.000000,92.700000,30000,45000,56000,60000,60000,60000,66000,71000,96000,115000,149000,130930,27921,30000,32006.50096234629,7,148908,2827.4818605361643
1707575253,9430,,Aggregated,215.200000,103.700000,30000,45000,56000,60000,60000,60000,66000,71000,96000,115000,149000,130999,27962,30000,32015.994656447758,7,148908,2826.0075267750135
