Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706298302,8900,,Aggregated,8359.000000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8296677,0,23,153.54317204345787,0,1543,1820.8567322796825
1706298303,8910,,Aggregated,8358.200000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8305470,0,23,153.52174843807757,0,1543,1820.8825472851024
1706298304,8920,,Aggregated,8289.400000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8314162,0,23,153.4980974630997,0,1543,1820.9618211673046
1706298305,8930,,Aggregated,8229.900000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8322709,0,23,153.48172824497408,0,1543,1820.9918592612094
1706298306,8940,,Aggregated,8217.300000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8331991,0,23,153.45558510564882,0,1543,1820.9498442809167
1706298307,8950,,Aggregated,8159.600000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8340941,0,23,153.43983526558935,0,1543,1820.942301234357
1706298308,8960,,Aggregated,8152.700000,0.000000,23,200,270,320,470,550,610,640,740,1000,1500,8350214,0,23,153.42237169011477,0,1543,1820.9983759697657
1706298309,8970,,Aggregated,8244.800000,0.000000,23,200,270,320,470,550,610,640,740,1100,1500,8359460,0,23,153.40036653085247,0,1543,1820.973885514136
1706298311,8980,,Aggregated,8377.400000,0.000000,23,200,270,320,470,550,610,640,740,1100,1500,8368557,0,23,153.3809383146939,0,1543,1820.9642204743302
1706298312,8990,,Aggregated,8341.600000,0.000000,23,200,270,320,470,550,610,640,740,1100,1500,8377743,0,23,153.36467471012182,0,1543,1820.9475179651608
1706298313,9000,,Aggregated,8222.000000,0.000000,23,200,270,320,470,550,610,640,740,1100,1500,8386522,0,23,153.35076948465644,0,1543,1820.9847114214926
1706298314,9010,,Aggregated,8251.300000,0.000000,23,200,270,320,470,550,610,640,740,1100,1500,8395975,0,23,153.33809760033824,0,1543,1820.9947508181003
1706298315,9020,,Aggregated,8308.200000,0.000000,23,200,270,320,470,550,610,640,740,1100,1500,8405035,0,23,153.32645479763022,0,1543,1821.0459102192913
1706298316,9030,,Aggregated,8320.800000,0.000000,23,200,270,320,470,550,610,640,740,1100,1500,8414523,0,23,153.30985689860256,0,1543,1821.0448844218502
1706298317,9040,,Aggregated,8390.000000,0.000000,23,200,270,320,470,550,610,640,740,1100,1500,8423465,0,23,153.2912838125403,0,1543,1821.0891984474322
1706298318,9050,,Aggregated,8325.400000,0.000000,23,200,270,320,470,550,610,640,740,1100,1500,8432431,0,23,153.2690071226198,0,1543,1821.1533624170777
1706298319,9060,,Aggregated,8286.400000,0.000000,23,200,270,320,470,550,610,640,740,1100,1500,8441238,0,23,153.24522694419943,0,1543,1821.1400895224137
1706298320,9070,,Aggregated,8283.800000,0.000000,23,200,270,320,470,550,610,640,740,1100,1500,8450170,0,23,153.2366823389352,0,1543,1821.1854560322456
1706298321,9080,,Aggregated,8308.700000,0.000000,23,200,270,320,470,550,610,640,740,1100,1500,8459166,0,23,153.21973891988878,0,1543,1821.1464137244736
1706298323,9090,,Aggregated,8303.400000,0.000000,23,200,270,310,470,550,610,640,740,1100,1500,8468573,0,23,153.19802899496764,0,1543,1821.1772166337823
1706298324,9100,,Aggregated,8399.200000,0.000000,23,200,270,310,470,550,610,640,740,1100,1500,8477613,0,23,153.18475743113066,0,1543,1821.194194285585
1706298325,9110,,Aggregated,8205.100000,0.000000,23,200,270,310,460,550,610,640,740,1100,1500,8486880,0,23,153.16212907452444,0,1543,1821.142216338631
1706298326,9120,,Aggregated,8275.500000,0.000000,23,200,270,310,460,550,610,640,740,1100,1500,8495772,0,23,153.15176513682334,0,1543,1821.1898345435825
1706298327,9130,,Aggregated,8269.000000,0.000000,23,200,270,310,460,550,610,640,740,1100,1500,8505195,0,23,153.13226128266314,0,1543,1821.180198102454
1706298328,9140,,Aggregated,8326.100000,0.000000,23,200,270,310,460,550,610,640,740,1100,1500,8514517,0,23,153.11912149567615,0,1543,1821.223695601289
1706298329,9150,,Aggregated,8253.400000,0.000000,23,200,270,310,460,550,610,640,740,1100,1500,8523338,0,23,153.10991749945853,0,1543,1821.308344336456
1706298330,9160,,Aggregated,8191.500000,0.000000,23,200,270,310,460,550,610,640,740,1100,1500,8532775,0,23,153.09607519241982,0,1543,1821.2913993396053
1706298331,9170,,Aggregated,8277.000000,0.000000,23,200,270,310,460,550,610,640,740,1100,1500,8541883,0,23,153.08354808886986,0,1543,1821.2997042923673
1706298333,9180,,Aggregated,8265.900000,0.000000,23,200,270,310,460,550,610,640,740,1100,1500,8550921,0,23,153.06940644171547,0,1543,1821.273361313945
1706298334,9190,,Aggregated,8233.800000,0.000000,23,200,270,310,460,550,610,640,740,1100,1500,8560199,0,23,153.05599250671625,0,1543,1821.285796743744
1706298335,9200,,Aggregated,8234.800000,0.000000,23,200,270,310,460,550,610,640,740,1100,1500,8569587,0,23,153.05079941425416,0,1543,1821.3311317103146
1706298336,9210,,Aggregated,8252.900000,0.000000,23,200,270,310,460,550,610,640,740,1100,1600,8578462,0,23,153.03737441513408,0,1550,1821.3596007069798
1706298337,9220,,Aggregated,8206.000000,0.000000,23,200,270,310,460,550,610,640,740,1100,1600,8587972,0,23,153.02544768427285,0,1550,1821.445252150333
1706298338,9230,,Aggregated,8204.700000,0.000000,23,200,270,310,460,550,610,640,740,1100,1600,8597310,0,23,153.00783314781017,0,1550,1821.4812666985372
1706298339,9240,,Aggregated,8158.300000,0.000000,23,200,270,310,460,550,610,640,740,1100,1600,8606651,0,23,152.99157477165045,0,1550,1821.5563658849417
1706298340,9250,,Aggregated,8290.000000,0.000000,23,200,270,310,460,550,610,640,740,1100,1600,8615606,0,23,152.9840319996063,0,1550,1821.5710851912215
1706298342,9260,,Aggregated,8193.600000,0.000000,23,200,270,310,460,550,610,640,740,1100,1600,8625073,0,23,152.9737385411115,0,1550,1821.5840318105134
1706298343,9270,,Aggregated,8153.800000,0.000000,23,200,270,310,460,550,610,640,740,1100,1600,8634311,0,23,152.96468554352512,0,1550,1821.588387538971
1706298344,9280,,Aggregated,8208.300000,0.000000,23,200,270,310,460,550,610,640,740,1100,1600,8643935,0,23,152.95463651681786,0,1550,1821.6072288836044
1706298345,9290,,Aggregated,8332.000000,0.000000,23,200,270,310,460,550,610,640,740,1100,1600,8652973,0,23,152.95608064419017,0,1550,1821.6575343526438
1706298346,9300,,Aggregated,8228.500000,0.000000,23,200,270,310,460,550,610,640,740,1100,1600,8662417,0,23,152.94450855921622,0,1560,1821.7054247099857
1706298347,9310,,Aggregated,8181.200000,0.000000,23,200,270,310,460,550,610,640,740,1100,1600,8671712,0,23,152.93197387090345,0,1560,1821.702773569971
1706298348,9320,,Aggregated,8158.300000,0.000000,23,200,270,310,460,550,610,640,740,1100,1600,8680874,0,23,152.92444585648863,0,1560,1821.7194283663143
1706298350,9330,,Aggregated,8352.400000,0.000000,23,200,270,310,460,550,610,640,740,1100,1600,8690283,0,23,152.91509770165138,0,1560,1821.755097043445
1706298351,9340,,Aggregated,8227.000000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8699487,0,23,152.90637562881582,0,1560,1821.7780500160527
1706298352,9350,,Aggregated,8120.000000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8708899,0,23,152.89901306697897,0,1560,1821.8238137794456
1706298353,9360,,Aggregated,8272.800000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8717765,0,23,152.88935524185385,0,1560,1821.8297874512562
1706298354,9370,,Aggregated,8291.200000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8727486,0,23,152.8879164057095,0,1560,1821.848133242494
1706298355,9380,,Aggregated,8177.000000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8736924,0,23,152.87273324112698,0,1560,1821.8833153407309
1706298356,9390,,Aggregated,8015.200000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8746476,0,23,152.86073717003282,0,1560,1821.8931664592687
1706298358,9400,,Aggregated,8274.600000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8755768,0,23,152.8546256593368,0,1560,1821.877664643467
1706298359,9410,,Aggregated,8303.400000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8765289,0,23,152.83628754282944,0,1560,1821.871471094678
1706298360,9420,,Aggregated,8082.500000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8774461,0,23,152.82192900509787,0,1560,1821.847532857004
1706298361,9430,,Aggregated,8224.900000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8783931,0,23,152.80892188246926,0,1560,1821.840271286284
1706298362,9440,,Aggregated,8346.400000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8792751,0,23,152.79873841531506,0,1560,1821.8407191332951
1706298363,9450,,Aggregated,8233.200000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8802438,0,23,152.7846285313228,0,1560,1821.8402208569944
1706298364,9460,,Aggregated,8177.900000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8811541,0,23,152.77805664185186,0,1560,1821.8925817856377
1706298365,9470,,Aggregated,8146.400000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8821375,0,23,152.77603536863583,0,1560,1821.93870660753
1706298367,9480,,Aggregated,8415.200000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8830505,0,23,152.76340333876715,0,1560,1821.9935966289584
1706298368,9490,,Aggregated,8266.500000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8839803,0,23,152.75197874884768,0,1560,1822.0675517316392
1706298369,9500,,Aggregated,8208.600000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8849229,0,23,152.73839336737697,0,1560,1822.0682771346521
1706298370,9510,,Aggregated,8403.500000,0.000000,23,210,270,310,460,550,610,640,740,1100,1600,8858374,0,23,152.72540705551606,0,1560,1822.1502021702854
1706298371,9520,,Aggregated,8287.900000,0.000000,23,210,270,310,460,550,600,640,740,1100,1600,8867940,0,23,152.71004912076538,0,1560,1822.1576370611438
1706298372,9530,,Aggregated,8245.000000,0.000000,23,210,270,310,460,550,600,640,740,1100,1600,8877129,0,23,152.69897091728643,0,1560,1822.1671255425038
1706298373,9540,,Aggregated,8140.800000,0.000000,23,210,270,310,460,550,600,640,740,1100,1600,8886785,0,23,152.69017310534687,0,1560,1822.1430598354748
1706298374,9550,,Aggregated,8284.200000,0.000000,23,210,270,310,460,550,600,640,740,1100,1600,8896214,0,23,152.68188254014572,0,1560,1822.2241803086122
1706298376,9560,,Aggregated,8370.700000,0.000000,23,210,270,310,460,550,600,640,740,1100,1600,8905882,0,23,152.66786501325754,0,1560,1822.1804955421596
1706298377,9570,,Aggregated,8123.200000,0.000000,23,210,270,310,460,550,600,640,740,1100,1600,8915745,0,23,152.6573915023366,0,1560,1822.1987142970106
1706298378,9580,,Aggregated,8286.800000,0.000000,23,210,270,310,460,550,600,640,740,1100,1600,8925516,0,23,152.64758799379217,0,1564,1822.1636803967413
1706298379,9590,,Aggregated,8387.300000,0.000000,23,210,270,310,460,550,600,640,740,1100,1600,8934812,0,23,152.63579412750934,0,1564,1822.159631674399
1706298380,9600,,Aggregated,8266.700000,0.000000,23,210,270,310,460,550,600,640,740,1100,1600,8944457,0,23,152.62678092141311,0,1564,1822.1518057496392
1706298381,9610,,Aggregated,8169.000000,0.000000,23,210,270,310,460,550,600,640,740,1100,1600,8953618,0,23,152.61984027015671,0,1564,1822.1302519272097
1706298382,9620,,Aggregated,8323.700000,0.000000,23,210,270,310,460,550,600,640,740,1100,1600,8963227,0,23,152.61354498775944,0,1564,1822.2020773321929
1706298383,9630,,Aggregated,8423.500000,0.000000,23,210,270,310,450,550,600,640,740,1100,1600,8971195,0,23,152.6217492764342,0,1591,1822.3608482481989
1706298384,9640,,Aggregated,8242.500000,0.000000,23,210,270,310,450,550,600,640,740,1100,1600,8979563,0,23,152.62852056386262,0,1591,1822.4420251854126
1706298386,9650,,Aggregated,8237.900000,0.000000,23,210,270,310,450,550,600,640,740,1100,1600,8987625,0,23,152.58885990459103,0,1591,1822.1307621312637
